complaint_id,endpoint_id,rank,probability,confidence,evidence_sufficiency,predicted_window_hours,risk_band,model_version
CMP-000005,EP-01127,5,0.1526,0.9275,0.7773,66,MEDIUM,MODEL-v1.0
CMP-000006,EP-01226,1,0.72,0.5959,0.7081,7,HIGH,MODEL-v1.0
CMP-000006,EP-01491,2,0.7,0.9735,0.9681,6,MEDIUM,MODEL-v1.0
CMP-000006,EP-00636,3,0.5903,0.819,0.5348,66,LOW,MODEL-v1.0
CMP-000006,EP-00324,4,0.4137,0.7035,0.7606,5,LOW,MODEL-v1.0
CMP-000006,EP-01031,5,0.1569,0.8405,0.536,51,LOW,MODEL-v1.0
CMP-000007,EP-00907,1,0.8794,0.5604,0.8745,61,LOW,MODEL-v1.0
CMP-000007,EP-00270,2,0.8396,0.7133,0.6868,56,LOW,MODEL-v1.0
CMP-000007,EP-00283,3,0.72,0.8472,0.9293,35,LOW,MODEL-v1.0
CMP-000007,EP-00553,4,0.7195,0.9124,0.5225,37,LOW,MODEL-v1.0
CMP-000007,EP-01208,5,0.3146,0.7433,0.7629,36,HIGH,MODEL-v1.0
CMP-000008,EP-00479,1,0.72,0.7401,0.941,14,MEDIUM,MODEL-v1.0
CMP-000008,EP-00846,2,0.5867,0.8217,0.8128,12,MEDIUM,MODEL-v1.0
CMP-000008,EP-01058,3,0.4686,0.6923,0.8086,45,HIGH,MODEL-v1.0
CMP-000008,EP-01255,4,0.2962,0.9298,0.8298,7,HIGH,MODEL-v1.0
CMP-000008,EP-00500,5,0.2957,0.6421,0.4711,6,HIGH,MODEL-v1.0
CMP-000009,EP-00832,1,0.8771,0.9347,0.8697,72,LOW,MODEL-v1.0
CMP-000009,EP-00354,2,0.72,0.7688,0.7329,63,MEDIUM,MODEL-v1.0
CMP-000009,EP-00285,3,0.6393,0.5914,0.4794,29,HIGH,MODEL-v1.0
CMP-000009,EP-00519,4,0.3427,0.9354,0.4917,33,MEDIUM,MODEL-v1.0
CMP-000009,EP-01081,5,0.1911,0.5866,0.8169,6,MEDIUM,MODEL-v1.0
CMP-000010,EP-01271,1,0.76,0.6357,0.4832,12,MEDIUM,MODEL-v1.0
CMP-000010,EP-00441,2,0.72,0.5817,0.9697,66,LOW,MODEL-v1.0
CMP-000010,EP-01031,3,0.6543,0.6467,0.9942,72,MEDIUM,MODEL-v1.0
CMP-000010,EP-00432,4,0.5349,0.9021,0.6699,58,MEDIUM,MODEL-v1.0
CMP-000010,EP-00592,5,0.1665,0.5871,0.9022,41,HIGH,MODEL-v1.0
CMP-000011,EP-01040,1,0.8006,0.7656,0.636,55,HIGH,MODEL-v1.0
CMP-000011,EP-00530,2,0.7516,0.8912,0.6846,29,HIGH,MODEL-v1.0
CMP-000011,EP-01277,3,0.5818,0.6052,0.782,4,MEDIUM,MODEL-v1.0
CMP-000011,EP-00058,4,0.532,0.9461,0.7979,72,MEDIUM,MODEL-v1.0
CMP-000011,EP-00378,5,0.2831,0.7306,0.9876,52,HIGH,MODEL-v1.0
CMP-000012,EP-00153,1,0.72,0.7361,0.8186,45,MEDIUM,MODEL-v1.0
CMP-000012,EP-00199,2,0.6085,0.6482,0.6423,60,HIGH,MODEL-v1.0
CMP-000012,EP-00324,3,0.5823,0.6844,0.9813,23,HIGH,MODEL-v1.0
CMP-000012,EP-00924,4,0.4673,0.5841,0.6803,26,HIGH,MODEL-v1.0
CMP-000012,EP-00075,5,0.3502,0.8426,0.9378,20,MEDIUM,MODEL-v1.0
CMP-000013,EP-00923,1,0.72,0.5803,0.9954,32,LOW,MODEL-v1.0
CMP-000013,EP-01342,2,0.5115,0.6618,0.936,13,HIGH,MODEL-v1.0
CMP-000013,EP-00734,3,0.4208,0.8875,0.707,57,HIGH,MODEL-v1.0
CMP-000013,EP-01081,4,0.3667,0.7757,0.6485,61,LOW,MODEL-v1.0
CMP-000013,EP-00043,5,0.3148,0.7385,0.8601,36,MEDIUM,MODEL-v1.0
CMP-000014,EP-01068,1,0.72,0.7028,0.8792,38,HIGH,MODEL-v1.0
CMP-000014,EP-00481,2,0.7014,0.9205,0.5375,50,HIGH,MODEL-v1.0
CMP-000014,EP-01455,3,0.6102,0.6642,0.6101,5,LOW,MODEL-v1.0
CMP-000014,EP-00635,4,0.3352,0.5656,0.931,20,LOW,MODEL-v1.0
CMP-000014,EP-00878,5,0.1694,0.709,0.5025,72,MEDIUM,MODEL-v1.0
CMP-000015,EP-00876,1,0.7801,0.8812,0.9888,9,HIGH,MODEL-v1.0
CMP-000015,EP-01439,2,0.72,0.7446,0.7763,69,LOW,MODEL-v1.0
CMP-000015,EP-00691,3,0.5539,0.8289,0.5385,42,MEDIUM,MODEL-v1.0
CMP-000015,EP-00761,4,0.333,0.8031,0.745,13,LOW,MODEL-v1.0
CMP-000015,EP-00699,5,0.2382,0.61,0.4985,12,LOW,MODEL-v1.0
CMP-000016,EP-00307,1,0.72,0.6058,0.648,5,MEDIUM,MODEL-v1.0
CMP-000016,EP-00449,2,0.5908,0.7846,0.967,24,MEDIUM,MODEL-v1.0
CMP-000016,EP-00519,3,0.4802,0.5772,0.6298,43,HIGH,MODEL-v1.0
CMP-000016,EP-00760,4,0.229,0.779,0.6879,45,LOW,MODEL-v1.0
CMP-000016,EP-01047,5,0.1803,0.7822,0.7851,14,LOW,MODEL-v1.0
CMP-000017,EP-00215,1,0.8748,0.6825,0.6051,71,HIGH,MODEL-v1.0
CMP-000017,EP-01416,2,0.72,0.9495,0.4911,47,HIGH,MODEL-v1.0
CMP-000017,EP-00232,3,0.5678,0.6571,0.5826,2,LOW,MODEL-v1.0
CMP-000017,EP-00723,4,0.4738,0.6436,0.9683,30,LOW,MODEL-v1.0
CMP-000017,EP-00357,5,0.3839,0.7003,0.8293,17,MEDIUM,MODEL-v1.0
CMP-000018,EP-01028,1,0.72,0.6648,0.9276,40,HIGH,MODEL-v1.0
CMP-000018,EP-01450,2,0.6713,0.8961,0.732,36,HIGH,MODEL-v1.0
CMP-000018,EP-00771,3,0.5943,0.5554,0.4801,9,HIGH,MODEL-v1.0
CMP-000018,EP-00203,4,0.4559,0.8061,0.8278,26,LOW,MODEL-v1.0
CMP-000018,EP-00938,5,0.3674,0.805,0.7705,36,MEDIUM,MODEL-v1.0
CMP-000019,EP-01364,1,0.772,0.637,0.9029,66,LOW,MODEL-v1.0
CMP-000019,EP-00482,2,0.7474,0.8995,0.8128,54,MEDIUM,MODEL-v1.0
CMP-000019,EP-01090,3,0.7271,0.8249,0.501,41,LOW,MODEL-v1.0
CMP-000019,EP-00283,4,0.4765,0.7505,0.5618,12,LOW,MODEL-v1.0
CMP-000019,EP-00703,5,0.3248,0.8372,0.5783,25,MEDIUM,MODEL-v1.0
CMP-000020,EP-00763,1,0.72,0.6641,0.7539,47,HIGH,MODEL-v1.0
CMP-000020,EP-00414,2,0.5764,0.5878,0.5782,64,HIGH,MODEL-v1.0
CMP-000020,EP-01332,3,0.4966,0.7142,0.776,39,HIGH,MODEL-v1.0
CMP-000020,EP-01160,4,0.4368,0.8752,0.5683,17,HIGH,MODEL-v1.0
CMP-000020,EP-00352,5,0.4018,0.5501,0.961,33,HIGH,MODEL-v1.0
CMP-000021,EP-01340,1,0.8887,0.6237,0.633,21,HIGH,MODEL-v1.0
CMP-000021,EP-00142,2,0.72,0.5687,0.513,56,MEDIUM,MODEL-v1.0
CMP-000021,EP-00217,3,0.3722,0.8089,0.7461,24,HIGH,MODEL-v1.0
CMP-000021,EP-01176,4,0.2573,0.9407,0.9351,33,LOW,MODEL-v1.0
CMP-000021,EP-00012,5,0.2499,0.5551,0.4528,50,MEDIUM,MODEL-v1.0
CMP-000022,EP-00078,1,0.72,0.8554,0.764,46,LOW,MODEL-v1.0
CMP-000022,EP-00613,2,0.6993,0.6474,0.8557,17,MEDIUM,MODEL-v1.0
CMP-000022,EP-00019,3,0.4209,0.803,0.5785,6,LOW,MODEL-v1.0
CMP-000022,EP-01323,4,0.3769,0.5535,0.8712,37,HIGH,MODEL-v1.0
CMP-000022,EP-00011,5,0.3013,0.8542,0.6644,71,MEDIUM,MODEL-v1.0
CMP-000023,EP-00116,1,0.72,0.5729,0.9651,38,LOW,MODEL-v1.0
CMP-000023,EP-01446,2,0.7135,0.7992,0.5704,26,HIGH,MODEL-v1.0
CMP-000023,EP-00642,3,0.5254,0.7497,0.9341,63,HIGH,MODEL-v1.0
CMP-000023,EP-01191,4,0.4322,0.8136,0.9889,5,MEDIUM,MODEL-v1.0
CMP-000023,EP-00158,5,0.3799,0.8214,0.5559,27,LOW,MODEL-v1.0
CMP-000024,EP-01179,1,0.7532,0.8242,0.9696,28,LOW,MODEL-v1.0
CMP-000024,EP-00047,2,0.72,0.9657,0.8191,54,LOW,MODEL-v1.0
CMP-000024,EP-01028,3,0.6028,0.9509,0.5884,48,HIGH,MODEL-v1.0
CMP-000024,EP-00215,4,0.3146,0.9549,0.4585,40,HIGH,MODEL-v1.0
CMP-000024,EP-00102,5,0.1573,0.6612,0.6839,19,MEDIUM,MODEL-v1.0
CMP-000025,EP-00764,1,0.8882,0.9122,0.5498,55,HIGH,MODEL-v1.0
CMP-000025,EP-00082,2,0.72,0.8288,0.9752,56,MEDIUM,MODEL-v1.0
CMP-000025,EP-01302,3,0.7177,0.672,0.7166,23,MEDIUM,MODEL-v1.0
CMP-000025,EP-00125,4,0.3086,0.6244,0.8463,71,HIGH,MODEL-v1.0
CMP-000025,EP-00971,5,0.2787,0.6025,0.931,17,HIGH,MODEL-v1.0
CMP-000026,EP-01119,1,0.72,0.7089,0.7734,18,LOW,MODEL-v1.0
CMP-000026,EP-00984,2,0.6889,0.8515,0.5132,22,MEDIUM,MODEL-v1.0
CMP-000026,EP-01002,3,0.5397,0.5974,0.7173,68,HIGH,MODEL-v1.0
CMP-000026,EP-00527,4,0.448,0.7733,0.9303,9,LOW,MODEL-v1.0
CMP-000026,EP-00364,5,0.2392,0.6402,0.7006,72,LOW,MODEL-v1.0
CMP-000027,EP-01355,1,0.8704,0.72,0.8621,50,LOW,MODEL-v1.0
CMP-000027,EP-00221,2,0.8208,0.9721,0.7931,44,HIGH,MODEL-v1.0
CMP-000027,EP-00901,3,0.7384,0.5739,0.9628,6,LOW,MODEL-v1.0
CMP-000027,EP-00038,4,0.3176,0.6542,0.6884,10,LOW,MODEL-v1.0
CMP-000027,EP-01263,5,0.1929,0.5721,0.5974,37,LOW,MODEL-v1.0
CMP-000028,EP-00594,1,0.72,0.5775,0.6495,70,HIGH,MODEL-v1.0
CMP-000028,EP-00670,2,0.5008,0.9487,0.7058,41,HIGH,MODEL-v1.0
CMP-000028,EP-00700,3,0.3784,0.7537,0.539,31,LOW,MODEL-v1.0
CMP-000028,EP-00692,4,0.3707,0.9603,0.9169,71,MEDIUM,MODEL-v1.0
CMP-000028,EP-00044,5,0.2183,0.7654,0.4897,14,MEDIUM,MODEL-v1.0
CMP-000029,EP-01495,1,0.8471,0.7895,0.5657,30,MEDIUM,MODEL-v1.0
CMP-000029,EP-01172,2,0.7855,0.5503,0.9229,16,MEDIUM,MODEL-v1.0
CMP-000029,EP-00133,3,0.5483,0.6559,0.6306,57,HIGH,MODEL-v1.0
CMP-000029,EP-00291,4,0.505,0.8673,0.651,58,MEDIUM,MODEL-v1.0
CMP-000029,EP-01494,5,0.1984,0.7608,0.8329,14,LOW,MODEL-v1.0
CMP-000030,EP-00180,1,0.7731,0.8175,0.5153,23,HIGH,MODEL-v1.0
CMP-000030,EP-01427,2,0.72,0.8535,0.5058,18,LOW,MODEL-v1.0
CMP-000030,EP-00569,3,0.5447,0.5516,0.9251,34,LOW,MODEL-v1.0
CMP-000030,EP-01105,4,0.4435,0.9,0.9446,30,LOW,MODEL-v1.0
CMP-000030,EP-00223,5,0.1898,0.6119,0.7554,61,HIGH,MODEL-v1.0
CMP-000031,EP-01220,1,0.8586,0.7345,0.5265,35,MEDIUM,MODEL-v1.0
CMP-000031,EP-00161,2,0.72,0.7841,0.9292,16,LOW,MODEL-v1.0
CMP-000031,EP-00752,3,0.7174,0.8881,0.5174,62,MEDIUM,MODEL-v1.0
CMP-000031,EP-00690,4,0.4589,0.8201,0.4596,50,HIGH,MODEL-v1.0
CMP-000031,EP-01355,5,0.2075,0.9035,0.6969,50,MEDIUM,MODEL-v1.0
CMP-000032,EP-00372,1,0.72,0.551,0.5008,19,MEDIUM,MODEL-v1.0
CMP-000032,EP-01325,2,0.6338,0.8757,0.57,43,LOW,MODEL-v1.0
CMP-000032,EP-00976,3,0.3629,0.7998,0.7099,27,MEDIUM,MODEL-v1.0
CMP-000032,EP-01433,4,0.326,0.9598,0.6995,5,LOW,MODEL-v1.0
CMP-000032,EP-01468,5,0.2477,0.6561,0.8731,39,LOW,MODEL-v1.0
CMP-000033,EP-01049,1,0.7841,0.7831,0.9957,43,HIGH,MODEL-v1.0
CMP-000033,EP-01012,2,0.72,0.9094,0.4967,63,MEDIUM,MODEL-v1.0
CMP-000033,EP-01202,3,0.6936,0.7355,0.6602,56,LOW,MODEL-v1.0
CMP-000033,EP-00035,4,0.4209,0.9618,0.4653,71,LOW,MODEL-v1.0
CMP-000033,EP-00097,5,0.2326,0.5977,0.5465,18,HIGH,MODEL-v1.0
CMP-000034,EP-00412,1,0.786,0.6906,0.7866,42,LOW,MODEL-v1.0
CMP-000034,EP-00299,2,0.72,0.5966,0.5755,9,LOW,MODEL-v1.0
CMP-000034,EP-01498,3,0.6734,0.8311,0.6968,17,HIGH,MODEL-v1.0
CMP-000034,EP-00060,4,0.1813,0.7677,0.8205,9,MEDIUM,MODEL-v1.0
CMP-000034,EP-00607,5,0.172,0.7188,0.6943,53,HIGH,MODEL-v1.0
CMP-000035,EP-00835,1,0.7843,0.7894,0.623,70,HIGH,MODEL-v1.0
CMP-000035,EP-00166,2,0.7788,0.5679,0.648,37,MEDIUM,MODEL-v1.0
CMP-000035,EP-00682,3,0.72,0.7973,0.7456,57,LOW,MODEL-v1.0
CMP-000035,EP-01400,4,0.6374,0.7186,0.8725,24,MEDIUM,MODEL-v1.0
CMP-000035,EP-00977,5,0.5242,0.8683,0.8844,70,HIGH,MODEL-v1.0
CMP-000036,EP-00122,1,0.8849,0.6666,0.6935,29,MEDIUM,MODEL-v1.0
CMP-000036,EP-00561,2,0.7914,0.791,0.5521,11,MEDIUM,MODEL-v1.0
CMP-000036,EP-01230,3,0.735,0.6564,0.5483,20,HIGH,MODEL-v1.0
CMP-000036,EP-01002,4,0.72,0.7052,0.5288,32,MEDIUM,MODEL-v1.0
CMP-000036,EP-00221,5,0.2563,0.6847,0.5968,31,LOW,MODEL-v1.0
CMP-000037,EP-00637,1,0.7608,0.6411,0.7904,14,LOW,MODEL-v1.0
CMP-000037,EP-01390,2,0.72,0.7149,0.993,23,MEDIUM,MODEL-v1.0
CMP-000037,EP-01478,3,0.3945,0.7996,0.7258,28,MEDIUM,MODEL-v1.0
CMP-000037,EP-00132,4,0.3896,0.9639,0.954,61,LOW,MODEL-v1.0
CMP-000037,EP-00187,5,0.1875,0.7259,0.9356,72,HIGH,MODEL-v1.0
CMP-000038,EP-01499,1,0.72,0.9784,0.4566,11,LOW,MODEL-v1.0
CMP-000038,EP-00799,2,0.5997,0.9287,0.7331,8,MEDIUM,MODEL-v1.0
CMP-000038,EP-01437,3,0.5855,0.8103,0.5578,64,HIGH,MODEL-v1.0
CMP-000038,EP-00182,4,0.4501,0.6257,0.4955,27,MEDIUM,MODEL-v1.0
CMP-000038,EP-00966,5,0.2827,0.7196,0.4771,20,HIGH,MODEL-v1.0
CMP-000039,EP-00897,1,0.72,0.6192,0.6343,66,LOW,MODEL-v1.0
CMP-000039,EP-00752,2,0.5855,0.6847,0.8493,23,HIGH,MODEL-v1.0
CMP-000039,EP-00163,3,0.4181,0.7189,0.9518,24,HIGH,MODEL-v1.0
CMP-000039,EP-00196,4,0.3756,0.6544,0.6547,32,HIGH,MODEL-v1.0
CMP-000039,EP-00761,5,0.323,0.7474,0.6358,4,HIGH,MODEL-v1.0
CMP-000040,EP-00904,1,0.72,0.5821,0.8474,72,LOW,MODEL-v1.0
CMP-000040,EP-00155,2,0.5626,0.6512,0.8266,14,HIGH,MODEL-v1.0
CMP-000040,EP-01097,3,0.552,0.8578,0.7973,50,HIGH,MODEL-v1.0
CMP-000040,EP-01348,4,0.5445,0.8364,0.9098,56,HIGH,MODEL-v1.0
CMP-000040,EP-01002,5,0.5227,0.9071,0.7256,64,HIGH,MODEL-v1.0
CMP-000041,EP-00257,1,0.7559,0.5529,0.7317,11,HIGH,MODEL-v1.0
CMP-000041,EP-00703,2,0.72,0.7024,0.9463,62,HIGH,MODEL-v1.0
CMP-000041,EP-00175,3,0.6342,0.6584,0.5002,35,HIGH,MODEL-v1.0
CMP-000041,EP-01465,4,0.6123,0.7605,0.549,25,LOW,MODEL-v1.0
CMP-000041,EP-00869,5,0.2202,0.8577,0.9482,60,MEDIUM,MODEL-v1.0
CMP-000042,EP-00470,1,0.8128,0.8774,0.5759,11,HIGH,MODEL-v1.0
CMP-000042,EP-00508,2,0.7869,0.936,0.6476,48,HIGH,MODEL-v1.0
CMP-000042,EP-00180,3,0.634,0.7295,0.7476,8,LOW,MODEL-v1.0
CMP-000042,EP-01187,4,0.1935,0.8887,0.5278,29,HIGH,MODEL-v1.0
CMP-000042,EP-01262,5,0.1692,0.8976,0.9038,49,LOW,MODEL-v1.0
CMP-000043,EP-01275,1,0.8711,0.8161,0.9347,49,MEDIUM,MODEL-v1.0
CMP-000043,EP-01359,2,0.8492,0.8614,0.7947,68,LOW,MODEL-v1.0
CMP-000043,EP-01437,3,0.72,0.8184,0.8461,59,LOW,MODEL-v1.0
CMP-000043,EP-00868,4,0.3325,0.5795,0.8983,42,LOW,MODEL-v1.0
CMP-000043,EP-00597,5,0.2844,0.5798,0.7691,48,LOW,MODEL-v1.0
CMP-000044,EP-00041,1,0.8971,0.5665,0.8016,51,HIGH,MODEL-v1.0
CMP-000044,EP-00474,2,0.7269,0.8416,0.5832,38,MEDIUM,MODEL-v1.0
CMP-000044,EP-00097,3,0.636,0.7111,0.7522,31,HIGH,MODEL-v1.0
CMP-000044,EP-00852,4,0.3002,0.8437,0.7585,24,MEDIUM,MODEL-v1.0
CMP-000044,EP-00204,5,0.254,0.7442,0.4783,61,HIGH,MODEL-v1.0
CMP-000045,EP-00554,1,0.8771,0.5539,0.9448,53,MEDIUM,MODEL-v1.0
CMP-000045,EP-00449,2,0.8273,0.7293,0.9582,7,MEDIUM,MODEL-v1.0
CMP-000045,EP-00546,3,0.791,0.8489,0.819,28,LOW,MODEL-v1.0
CMP-000045,EP-01023,4,0.6669,0.822,0.466,46,HIGH,MODEL-v1.0
CMP-000045,EP-00366,5,0.6364,0.5897,0.7763,47,HIGH,MODEL-v1.0
CMP-000046,EP-00711,1,0.7556,0.8799,0.7909,31,HIGH,MODEL-v1.0
CMP-000046,EP-01380,2,0.72,0.7063,0.9004,71,MEDIUM,MODEL-v1.0
CMP-000046,EP-01171,3,0.7177,0.5662,0.4798,66,HIGH,MODEL-v1.0
CMP-000046,EP-00467,4,0.6896,0.7799,0.4982,59,MEDIUM,MODEL-v1.0
CMP-000046,EP-01301,5,0.2772,0.9633,0.9392,27,LOW,MODEL-v1.0
CMP-000047,EP-00133,1,0.7875,0.968,0.8361,24,HIGH,MODEL-v1.0
CMP-000047,EP-00857,2,0.7665,0.5733,0.8023,39,HIGH,MODEL-v1.0
CMP-000047,EP-01381,3,0.7606,0.9728,0.8547,48,HIGH,MODEL-v1.0
CMP-000047,EP-00122,4,0.3753,0.8232,0.4561,23,MEDIUM,MODEL-v1.0
CMP-000047,EP-00661,5,0.2092,0.5617,0.5201,51,MEDIUM,MODEL-v1.0
CMP-000048,EP-01462,1,0.7837,0.5783,0.6995,72,LOW,MODEL-v1.0
CMP-000048,EP-00571,2,0.72,0.7298,0.5872,56,MEDIUM,MODEL-v1.0
CMP-000048,EP-00637,3,0.6978,0.6701,0.5287,48,MEDIUM,MODEL-v1.0
CMP-000048,EP-01218,4,0.6646,0.7323,0.4766,71,HIGH,MODEL-v1.0
CMP-000048,EP-00240,5,0.5567,0.7896,0.8079,7,LOW,MODEL-v1.0
CMP-000049,EP-01028,1,0.8851,0.8386,0.7342,25,MEDIUM,MODEL-v1.0
CMP-000049,EP-01371,2,0.7878,0.6586,0.8235,43,HIGH,MODEL-v1.0
CMP-000049,EP-00897,3,0.72,0.9599,0.9823,59,LOW,MODEL-v1.0
CMP-000049,EP-01147,4,0.6431,0.5984,0.4578,41,HIGH,MODEL-v1.0
CMP-000049,EP-00225,5,0.2886,0.5599,0.8387,47,LOW,MODEL-v1.0
CMP-000050,EP-00296,1,0.72,0.7256,0.778,35,LOW,MODEL-v1.0
CMP-000050,EP-01296,2,0.5857,0.6884,0.4629,16,HIGH,MODEL-v1.0
CMP-000050,EP-01345,3,0.3626,0.8352,0.9843,6,HIGH,MODEL-v1.0
CMP-000050,EP-01100,4,0.3409,0.6737,0.9368,13,HIGH,MODEL-v1.0
CMP-000050,EP-00987,5,0.2143,0.7849,0.841,62,MEDIUM,MODEL-v1.0
CMP-000051,EP-00078,1,0.8297,0.909,0.9957,22,MEDIUM,MODEL-v1.0
CMP-000051,EP-01121,2,0.7337,0.7171,0.6113,57,LOW,MODEL-v1.0
CMP-000051,EP-00231,3,0.72,0.682,0.7055,30,MEDIUM,MODEL-v1.0
CMP-000051,EP-00660,4,0.5022,0.9568,0.7795,57,MEDIUM,MODEL-v1.0
CMP-000051,EP-00985,5,0.4082,0.6686,0.5045,24,MEDIUM,MODEL-v1.0
CMP-000052,EP-00705,1,0.72,0.944,0.7069,20,LOW,MODEL-v1.0
CMP-000052,EP-01126,2,0.6952,0.94,0.6678,37,MEDIUM,MODEL-v1.0
CMP-000052,EP-00909,3,0.5055,0.9329,0.4543,31,HIGH,MODEL-v1.0
CMP-000052,EP-00852,4,0.4508,0.8662,0.8435,2,MEDIUM,MODEL-v1.0
CMP-000052,EP-00176,5,0.3773,0.6553,0.6465,12,LOW,MODEL-v1.0
CMP-000053,EP-00315,1,0.8849,0.9772,0.5766,21,LOW,MODEL-v1.0
CMP-000053,EP-00802,2,0.7493,0.6187,0.9674,25,MEDIUM,MODEL-v1.0
CMP-000053,EP-00832,3,0.72,0.6042,0.6527,23,HIGH,MODEL-v1.0
CMP-000053,EP-00763,4,0.7186,0.8025,0.7568,64,HIGH,MODEL-v1.0
CMP-000053,EP-00837,5,0.5601,0.9129,0.7764,66,HIGH,MODEL-v1.0
CMP-000054,EP-01090,1,0.72,0.8193,0.7076,35,HIGH,MODEL-v1.0
CMP-000054,EP-01413,2,0.5727,0.6659,0.7228,35,LOW,MODEL-v1.0
CMP-000054,EP-00487,3,0.5151,0.8954,0.7189,66,MEDIUM,MODEL-v1.0
CMP-000054,EP-00836,4,0.2427,0.8584,0.9018,51,LOW,MODEL-v1.0
CMP-000054,EP-00100,5,0.1691,0.9784,0.9509,27,HIGH,MODEL-v1.0
CMP-000055,EP-00310,1,0.8408,0.9748,0.9165,9,MEDIUM,MODEL-v1.0
CMP-000055,EP-01279,2,0.8349,0.7603,0.7345,20,HIGH,MODEL-v1.0
CMP-000055,EP-00736,3,0.72,0.7612,0.9668,6,LOW,MODEL-v1.0
CMP-000055,EP-01250,4,0.6518,0.7786,0.9362,58,HIGH,MODEL-v1.0
CMP-000055,EP-00747,5,0.4633,0.6039,0.8794,57,MEDIUM,MODEL-v1.0
CMP-000056,EP-01163,1,0.8557,0.824,0.8848,68,MEDIUM,MODEL-v1.0
CMP-000056,EP-00572,2,0.72,0.6939,0.6714,59,HIGH,MODEL-v1.0
CMP-000056,EP-01354,3,0.5034,0.8694,0.9362,32,LOW,MODEL-v1.0
CMP-000056,EP-01365,4,0.4955,0.9568,0.6413,57,LOW,MODEL-v1.0
CMP-000056,EP-00773,5,0.4492,0.9158,0.8875,22,HIGH,MODEL-v1.0
CMP-000057,EP-01466,1,0.8809,0.8949,0.7383,22,HIGH,MODEL-v1.0
CMP-000057,EP-00451,2,0.8391,0.705,0.7424,70,LOW,MODEL-v1.0
CMP-000057,EP-00293,3,0.7238,0.5652,0.4805,69,LOW,MODEL-v1.0
CMP-000057,EP-01182,4,0.72,0.7429,0.4723,50,MEDIUM,MODEL-v1.0
CMP-000057,EP-01429,5,0.2062,0.7888,0.6953,33,MEDIUM,MODEL-v1.0
CMP-000058,EP-00789,1,0.72,0.8437,0.9614,66,HIGH,MODEL-v1.0
CMP-000058,EP-01111,2,0.5307,0.6037,0.9478,35,LOW,MODEL-v1.0
CMP-000058,EP-01015,3,0.3981,0.7,0.4602,9,HIGH,MODEL-v1.0
CMP-000058,EP-00120,4,0.2883,0.9577,0.8755,2,MEDIUM,MODEL-v1.0
CMP-000058,EP-00916,5,0.1561,0.8358,0.7673,12,LOW,MODEL-v1.0
CMP-000059,EP-00961,1,0.8848,0.8668,0.5518,70,LOW,MODEL-v1.0
CMP-000059,EP-00770,2,0.8332,0.6836,0.5267,60,MEDIUM,MODEL-v1.0
CMP-000059,EP-01146,3,0.7625,0.959,0.9291,58,MEDIUM,MODEL-v1.0
CMP-000059,EP-00488,4,0.72,0.7805,0.7316,35,LOW,MODEL-v1.0
CMP-000059,EP-01168,5,0.4546,0.5808,0.8601,57,HIGH,MODEL-v1.0
CMP-000060,EP-00406,1,0.7817,0.713,0.515,46,MEDIUM,MODEL-v1.0
